,query,vector
0,zcfxmg,"[-0.12131919, 0.344338477, -0.989392459, -0.830150545, 0.09236209, 0.7421189, 0.38601926, -0.632178247, 0.6979432, -0.0344606861, 0.6940453, 0.2065928, 0.1595, 0.835163653, 0.1366829, -0.7256299, 0.78134656, -0.2658474, -0.342868924, 0.333179325, -0.8651568, 0.0618934855, 0.778405845, 0.341818929, -0.6199963, 0.2855515, 0.7262904, 0.543762147, -0.6177816, 0.613199234, -0.697086, 0.8282984, -0.7670028, 0.6067843, -0.691314459, -0.262631565, 0.806401432, 0.647561133, -0.7509582, -0.67167294, 0.232480422, 0.499799579, -0.8794753, 0.6994073, 0.501319468, -0.06743979, -0.725115061, -0.7341586, -0.708763361, -0.5800569, 0.594785154, 0.141637534, 0.3986086, 0.741055131, 0.2587776, 0.7264133, -0.5585542, 0.307517439, 0.212971061, -0.160501137, 0.518243551, 0.0307188332, -0.1386573, 0.341252327, 0.365109652, 0.0352572165, -0.16619961, 0.1991198, -0.413694918, 0.495887071, -0.462164074, 0.098955825, 0.54911536, -0.279795229, -0.858823359, -0.7342078, 0.8386986, 0.0808183253, -0.7630595, 0.7497615, -0.492499053, -0.549533, -0.59242487, -0.548578858, -0.2187717, 0.163612932, -0.870700657, -0.6687294, -0.6561773, -0.96075815, -0.363674045, -0.529268861, -0.608488142, -0.5383831, 0.205342025, -0.0209392775, -0.109409578, -0.3415775, 0.293816149, -0.108368441]"
1,plfgqntnekaaosgcdfuyyugmoljnetoayltrkokemogoynourp,"[0.9398038, -0.584901869, -0.979313135, 0.00272446172, -0.758382738, 0.180098563, 0.175378919, -0.0372956954, -0.06662836, 0.2851922, 0.688440144, 0.409600049, 0.376690865, 0.539461, -0.4560441, 0.558867931, 0.543303, 0.777121842, 0.6730341, -0.365344226, -0.134447843, 0.560884058, 0.904925346, 0.57302773, -0.2940034, 0.995510936, -0.8662054, 0.181344315, -0.642755449, -0.549345136, 0.121921167, 0.583750844, -0.4034341, 0.5347, -0.0229388289, -0.0794918239, 0.6555795, 0.386394769, -0.498603582, -0.7070487, -0.7858852, 0.321308881, -0.9232214, 0.7697436, -0.0458605252, -0.420683563, -0.480050385, 0.3263244, 0.740279853, -0.795128644, -0.46192047, 0.8459677, 0.542262435, 0.7427952, -0.795707464, 0.5945835, -0.9417182, -0.7898598, -0.127025068, 0.4156721, 0.7183188, 0.157711044, -0.19671528, 0.440262169, -0.593917847, -0.823495746, -0.785385251, 0.75982964, -0.6731181, 0.8316814, -0.4951115, 0.244164258, 0.9885622, -0.2235526, 0.07283219, 0.5362542, 0.8122107, 0.7808997, -0.983292639, 0.566895068, -0.9309793, -0.117238648, -0.4107824, -0.8265818, 0.7713563, -0.155521333, -0.746130466, -0.6333953, -0.663231969, 0.0576577559, -0.496217847, 0.3117652, -0.261224777, 0.06542591, -0.1650148, -0.008538798, 0.6460019, 0.497483879, -0.8091333, 0.0109586483]"
2,osytlmbxjxqyxudrvomojdtkjlvxfazjzoyhugulcldgsr,"[0.156232312, 0.009597065, -0.8739466, -0.224958092, -0.472929567, -0.595389843, 0.7551238, -0.668300748, -0.6946314, -0.474119246, -0.594626069, 0.215126812, 0.215206966, 0.8266026, 0.7579784, -0.4662853, 0.835342467, 0.6868555, 0.731507659, 0.430339068, -0.3057946, 0.2152907, 0.5727089, -0.446917534, -0.87003547, -0.3015158, 0.6785655, 0.9284333, -0.740531147, 0.519452333, -0.9606162, 0.023453461, -0.9238733, -0.718835354, -0.6590236, -0.478624463, 0.492164224, 0.2256398, -0.219710574, -0.7506295, -0.623668849, -0.310480237, -0.665424943, 0.687541962, 0.8245945, -0.141395956, 0.431387424, -0.105987966, -0.6248211, -0.886389434, -0.492598921, 0.547488034, -0.8267385, 0.188809738, 0.9592094, 0.7384838, -0.217263386, 0.0331202634, -0.176097423, -0.709799349, 0.142756179, 0.5373047, -0.746164143, -0.779442966, -0.683395267, 9.067356e-05, -0.7685653, 0.860953033, -0.6903626, 0.732621133, -0.5467234, 0.249961764, 0.973174751, -0.8237334, -0.8189088, -0.985120237, 0.367416024, -0.24649255, -0.948368847, -0.331863433, -0.5725156, -0.6437963, -0.4114627, -0.792715, 0.7319221, 0.649792, -0.8371607, -0.483960718, 0.224359423, -0.8730619, -0.0130790612, -0.883137345, 0.702041566, -0.9731043, -0.5382044, 0.3215562, 0.6216794, 0.1420555, 0.413484633, -0.324437916]"
3,hlkfapanwldkwwzry,"[0.990157068, -0.236409158, -0.406696767, 0.322384477, -0.9213441, -0.8172152, -0.144289881, -0.0220201947, 0.204707146, 0.7033345, 0.3459015, 0.460271448, -0.0233128555, 0.6924441, -0.124493755, 0.791483045, -0.1815156, 0.6809458, -0.605035841, -0.788455367, -0.190907449, -0.08898365, 0.9609925, 0.8215795, -0.6777955, 0.764964461, 0.386192769, -0.910311, -0.6518562, 0.8878947, -0.09507205, 0.0114042265, 0.097777985, -0.218512267, 0.695472836, -0.728040934, 0.636819661, -0.6540689, 0.722656846, 0.0530863032, -0.7475981, -0.138197511, -0.943571746, 0.7128006, 0.3995947, -0.477155358, -0.7094737, 0.429104537, 0.6041827, -0.879987359, -0.6915644, 0.9333658, -0.219026059, -0.4736467, -0.750568748, 0.321593285, -0.6326778, -0.468095839, 0.0143004311, 0.239313781, 0.794697046, 0.108042292, -0.45102486, 0.9346633, 0.7896659, -0.8685144, -0.694084167, 0.9552362, -0.00276333839, 0.6315409, -0.596066, 0.735458255, 0.8777225, -0.6591437, -0.5254826, 0.00213762023, -0.171362326, 0.468375176, -0.7232367, 0.7084306, -0.7127618, 0.4081295, 0.329941928, -0.8882141, -0.008125065, 0.376828462, -0.8199663, 0.447117358, -0.332965136, 0.362604737, -0.2837757, 0.5179575, 0.7330099, 0.437702179, 0.534642, -0.693323255, 0.6256867, 0.4527063, -0.746359766, 0.185538352]"
4,fyq,"[-0.21899043, 0.3347183, -0.9334104, 0.3416621, -0.8015786, -0.0221641548, -0.00309703313, -0.113832332, 0.5991215, 0.302600861, 0.8742867, 0.129583985, -0.08406865, -0.179372638, -0.551315, 0.121867277, 0.5140431, 0.715573967, -0.107592732, -0.7846367, 0.06897606, -0.162413135, 0.210406855, 0.367035866, -0.451493174, 0.776202142, -0.5708837, 0.107383214, -0.247133046, -0.429424524, -0.6175673, -0.125508815, 0.211712047, 0.590047956, -0.0330444127, -0.511341333, 0.514125466, 0.30718416, -0.180679291, -0.16128327, -0.639526069, 0.7826574, -0.538789153, 0.4853704, 0.640697658, -0.591989338, 0.6425669, 0.430810124, 0.169858053, -0.9181721, -0.421062618, -0.305684656, -0.592955649, 0.6565968, 0.309920371, -0.2852696, -0.235228956, -0.619641, -0.608967245, -0.7092018, 0.549658239, -0.503798, 0.0245655, 0.471219182, 0.3862657, -0.5263089, 0.218663767, 0.857342064, -0.320492059, -0.496414542, -0.5594277, 0.0670024157, 0.6246849, -0.601692736, -0.496941835, 0.0163213126, 0.152031541, 0.2265755, -0.778797746, 0.789739966, -0.281718135, 0.0119515909, -0.511716068, -0.3158435, 0.5652773, 0.2033643, 0.120042577, -0.8300141, -0.09256841, -0.0409966558, -0.405276835, -0.633576035, 0.8631704, 0.477062047, -0.7764513, -0.655449331, 0.641278148, -0.481547832, -0.94591707, -0.5908067]"
5,zbndaidpzhekeaz,"[0.234970823, -0.8503284, -0.9794166, -0.7287122, -0.41700685, -0.218315989, 0.428792924, -0.523733, -0.899833143, 0.3048718, -0.6472875, 0.9941078, 0.7245464, 0.174945891, 0.820755661, 0.5568899, 0.376651943, 0.0418542735, -0.0367206819, 0.764401436, -0.445633262, 0.187897488, 0.816981554, 0.598147869, -0.009784773, 0.598128855, 0.5203994, 0.353376657, -0.6078938, 0.102711782, 0.20146355, 0.6138706, -0.67537266, -0.358471572, 0.105646886, 0.28537038, -0.521950543, -0.8060761, 0.9292096, 0.7249338, -0.9175125, -0.243344665, -0.8574696, 0.7296518, -0.323869228, -0.373829156, -0.873165131, 0.9158377, 0.539752245, -0.7532444, 0.201359108, 0.8738733, 0.7487905, -0.3029313, 0.6895875, 0.5773298, 0.7986234, -0.593054, -0.772878, 0.249072254, 0.75613755, -0.8622042, -0.5887246, -0.58075875, 0.2076957, -0.3747587, -0.89287895, 0.765354753, 0.398416251, 0.221507862, -0.6247986, 0.412341982, -0.5905584, -0.8785878, 0.117539316, -0.5190097, 0.165247008, -0.0520242564, -0.4724669, 0.812334239, -0.392979354, -0.7465661, -0.326111823, 0.02192565, -0.564341247, 0.3821924, -0.706395566, 0.485675, -0.0819072649, 0.4378404, -0.762865, 0.376410335, 0.9331453, 0.6396825, 0.594834745, -0.7081593, 0.5537052, 0.751861036, 0.7002316, 0.776498258]"
6,kztkedsk,"[-0.492917359, -0.534693241, -0.928853333, 0.199498534, -0.454228431, 0.573487163, 0.61555, 0.050816223, -0.09371965, -0.21654883, 0.672754347, 0.9033774, -0.113761589, 0.529059052, 0.0324237049, 0.383509934, 0.100007363, 0.08552234, -0.468355268, 0.418068767, -0.732909739, -0.291844815, 0.825671554, 0.8675607, -0.556064665, 0.375223279, 0.655229568, 0.114390209, -0.5362236, 0.04132602, -0.168585315, 0.6722071, -0.429838479, -0.37008208, -0.4762028, 0.378513247, -0.008761628, -0.5799057, 0.08044174, -0.06496128, -0.5282628, -0.441074848, 0.373616457, 0.702159464, 0.873607159, -0.34224, 0.2633062, -0.457919359, -0.214572027, -0.697919548, -0.02365369, -0.0696750358, -0.4140141, -0.165587649, 0.558858752, 0.343135864, -0.0198497549, 0.13203989, -0.7442322, 0.538454652, 0.3593981, -0.834282935, -0.09059767, 0.5291883, -0.437322855, 0.400487781, -0.3191428, 0.6649277, 0.216384858, 0.3976229, -0.2205766, 0.70041436, -0.7732268, -0.605166733, -0.159864232, -0.4268586, 0.8147039, 0.4656374, -0.0832105353, 0.872356355, 0.149381012, 0.5896332, 0.5001965, 0.155639112, 0.481562823, -0.388733536, 0.214737311, 0.4923887, 0.180698916, -0.04404169, 0.7280909, -0.377961963, 0.209384337, -0.07511488, 0.5452832, 0.462695152, 0.78789264, -0.6237779, 0.5149039, 0.06919081]"
7,wozizn,"[0.4206845, -0.224537328, -0.649186254, -0.3114944, 0.162163138, -0.594569743, 0.562493861, -0.794006765, 0.2999868, 0.3380793, 0.164765209, 0.104272753, -0.5814725, -0.5677452, 0.7191431, -0.7602621, 0.6850082, -0.436243385, -0.169384867, -0.07719669, -0.489474833, -0.317947477, 0.4242631, 0.7648831, -0.958762944, 0.443988055, -0.62318337, -0.0324048735, -0.31375286, -0.4802282, -0.9495427, 0.8581285, -0.483253568, 0.198776, -0.01119014, 0.09359427, 0.3111946, 0.5148608, 0.03463231, -0.5126816, -0.238338828, -0.255450338, 0.854453266, 0.60831666, -0.235326722, -0.0163945146, -0.8416985, -0.5005957, -0.263887525, 0.425839216, 0.0141295316, -0.32207942, 0.3767114, 0.6127029, 0.185951084, 0.3713983, -0.6591613, 0.455360919, -0.168090373, -0.9291733, 0.602847755, -0.4732823, 0.248233452, -0.453399122, -0.202031121, -0.440059274, 0.07388393, 0.5476986, 0.839666247, 0.465153158, -0.746576667, 0.0652668253, 0.229536951, -0.5199537, -0.8152604, 0.349081218, 0.637811244, 0.9298326, 0.217362374, 0.733047545, -0.3950354, -0.178879708, 0.385729074, -0.37778762, 0.462725252, -0.626727939, -0.668376267, -0.0382893234, 0.5264515, -0.265555739, 0.12005271, -0.399467528, 0.6151216, -0.27287522, -0.380915463, -0.2992369, 0.5076031, -0.462952763, 0.5011033, 0.222504392]"
8,vfinzxfgis,"[0.06652929, 0.4063472, -0.995553732, -0.608339, 0.258682132, 0.4399241, 0.05464176, -0.872681, -0.336907566, 0.43133837, -0.184095576, 0.5970622, -0.3392889, 0.1666466, 0.319222063, -0.1557585, 0.9483266, 0.76894474, -0.211809084, 0.182009712, -0.8920165, 0.356183946, 0.810337842, 0.442109525, -0.5967199, 0.326775074, 0.958047748, 0.635862947, -0.5545019, 0.0279838778, -0.5787473, 0.955401659, -0.9047499, 0.103288919, -0.5606627, -0.5882627, 0.263968825, -0.197347984, -0.645690143, -0.494674027, 0.233158991, 0.0118265878, -0.796400964, 0.799765, 0.809031367, -0.6112117, -0.367844343, -0.377725273, -0.6202454, -0.394865543, -0.175351858, 0.6690528, 0.214476258, -0.190257668, 0.295519, 0.6869506, -0.5066846, -0.263076872, 0.6222378, -0.926749647, 0.700572252, 0.5993374, -0.3571558, 0.2522589, 0.575819731, -0.424642056, -0.7737282, 0.8605649, -0.8428618, 0.3905953, -0.6045969, -0.275482357, 0.5676274, -0.7857831, -0.5181193, -0.0136792529, 0.232578158, -0.212319717, -0.5257763, 0.260828, -0.5543676, -0.4269356, 0.336201876, -0.8853681, -0.07633694, 0.4097233, -0.85871166, -0.9085245, -0.09968825, -0.7596851, -0.451422274, -0.146359876, 0.7618723, -0.7178597, 0.376317263, -0.499803871, 0.129990414, 0.477423459, -0.547290266, -0.232926086]"
9,jrvgumnakhaogpnrrjxuyrkwgsfpmvsiqkh,"[0.434778661, -0.5661369, -0.133736029, -0.164506674, 0.0444424152, 0.209408686, 0.108022839, -0.99025315, -0.117324106, -0.390615731, 0.151880354, 0.5164184, -0.8309913, 0.6792203, 0.7167868, -0.386140049, -0.232045338, 0.721264839, 0.4851988, 0.6871075, -0.8166884, -0.57623893, 0.5936286, 0.512786746, -0.8894694, 0.924687266, 0.531642258, 0.2894569, -0.2508901, 0.822892547, -0.7446053, -0.07513331, -0.58910805, -0.06406888, -0.7622322, -0.472482026, 0.689587235, 0.853894949, -0.6173815, -0.332917124, -0.5485109, -0.158098161, -0.750640452, 0.07844785, -0.4719716, 0.204598531, 0.127625138, -0.07625496, -0.952366054, 0.09794807, -0.777646661, 0.9665441, 0.6174284, 0.0348252244, -0.145558551, 0.68278724, -0.643614352, 0.45991987, 0.8932151, 0.5133968, 0.893342555, 0.6078264, 0.507772744, 0.68872565, 0.4270379, -0.6228005, -0.8232038, -0.4395575, -0.66860497, 0.8793921, -0.5452963, 0.775752, 0.978627264, -0.6960846, 0.07299727, -0.5817943, 0.3887501, 0.695145547, -0.823227942, -0.6349277, -0.7714037, 0.1762301, -0.16961512, -0.4245615, -0.438240349, -0.461305171, -0.9424876, -0.182333723, -0.912277937, -0.90348196, 0.2083046, 0.8273561, -0.185665637, -0.0621101148, -0.5892186, 0.733278036, 0.7059858, 0.458441466, -0.8848373, 0.118786491]"
